user_id,y_true,y_pred_proba
3907,0,0.02875538
3908,0,0.2730866
3909,0,0.37661237
3910,0,0.30215058
3911,0,0.24421501
3912,1,0.37965983
3913,1,0.4438447
3914,0,0.17072096
3915,0,0.13052595
3916,0,0.36217922
3917,0,0.1468545
3918,1,0.23709042
3919,0,0.05626472
3920,1,0.31060648
3921,0,0.21213464
3922,0,0.5533764
3923,0,0.12609012
3924,1,0.32217172
3925,0,0.014473274
3926,0,0.0875919
3927,0,0.17288156
3928,0,0.110995516
3929,0,0.06324586
3930,1,0.35439077
3931,0,0.30941477
3932,0,0.018365525
3933,0,0.28817227
3934,0,0.13885438
3935,1,0.21495567
3936,1,0.19227909
3937,0,0.21933176
3938,0,0.016670307
3939,0,0.028207153
3940,0,0.09200272
3941,1,0.09901703
3942,0,0.08064617
3943,0,0.071797624
3944,0,0.11987233
3945,1,0.10116469
3946,0,0.10975959
3947,1,0.24639273
3948,1,0.12355766
3949,0,0.42479897
3950,1,0.5351618
3951,0,0.116998225
3952,1,0.1052532
3953,0,0.017122425
3954,1,0.88232696
3955,0,0.21559021
3956,0,0.068940625
3957,0,0.1279479
3958,0,0.06553463
3959,1,0.31200695
3960,0,0.019274166
3961,0,0.055219308
3962,0,0.026314052
3963,0,0.09515786
3964,1,0.028933635
3965,0,0.13395165
3966,0,0.2633559
3967,0,0.07498195
3968,1,0.09941449
3969,0,0.15593328
3970,0,0.118964806
3971,1,0.21919712
3972,0,0.64748526
3973,0,0.098384485
3974,0,0.07055607
3975,0,0.27920043
3976,0,0.2516306
3977,0,0.2618019
3978,0,0.5224644
3979,0,0.04186115
3980,0,0.41864076
3981,0,0.22844584
3982,0,0.24086978
3983,0,0.18046175
3984,0,0.11338792
3985,0,0.13056596
3986,0,0.16970718
3987,0,0.09670223
3988,0,0.028246602
3989,0,0.16102009
3990,0,0.0992297
3991,0,0.6499596
3992,0,0.009017241
3993,0,0.037779942
3994,0,0.13015191
3995,0,0.051474337
3996,0,0.14284158
3997,0,0.04136193
3998,0,0.15904365
3999,0,0.2952042
4000,0,0.12393894
4001,0,0.06950294
4002,1,0.14601213
4003,0,0.3127671
4004,0,0.113573775
4005,0,0.11884421
4006,0,0.077169634
4007,0,0.07054377
4008,0,0.12063476
4009,0,0.3660038
4010,0,0.276971
4011,0,0.1357304
4012,0,0.030670067
4013,0,0.06799038
4014,0,0.331365
4015,0,0.09418432
4016,0,0.089129254
4017,1,0.031640574
4018,0,0.15835783
4019,0,0.2198278
4020,1,0.392604
4021,0,0.06889673
4022,0,0.02627216
4023,0,0.5227033
4024,0,0.3052224
4025,0,0.025509419
4026,0,0.24674803
4027,0,0.22284769
4028,0,0.07931484
4029,0,0.04608052
4030,0,0.14204586
4031,0,0.029417092
4032,1,0.10138433
4033,1,0.4080494
4034,0,0.067968585
4035,0,0.14064382
4036,0,0.08039171
4037,0,0.2038251
4038,1,0.39253417
4039,0,0.035954412
4040,0,0.32864124
4041,0,0.05973683
4042,0,0.02805919
4043,0,0.20204706
4044,0,0.08462702
4045,0,0.74555314
4046,0,0.35813165
4047,1,0.5483102
4048,0,0.26390314
4049,0,0.23074056
4050,0,0.3540626
4051,0,0.36876455
4052,0,0.07630125
4053,1,0.4328678
4054,0,0.254407
4055,0,0.07991427
4056,0,0.4521214
4057,0,0.06837689
4058,0,0.07440673
4059,0,0.044744506
4060,1,0.55603147
4061,1,0.5453031
4062,0,0.03600642
4063,0,0.124885574
4064,0,0.07832639
4065,1,0.023912651
4066,0,0.058560487
4067,1,0.31577387
4068,0,0.043619003
4069,1,0.8058433
4070,0,0.4744335
4071,0,0.018052954
4072,0,0.058665078
4073,1,0.41259405
4074,1,0.4446643
4075,1,0.1571565
4076,0,0.059039313
4077,0,0.18905939
4078,0,0.01606259
4079,0,0.03612141
4080,0,0.029073806
4081,0,0.06159083
4082,1,0.8417515
4083,0,0.04542625
4084,0,0.112373255
4085,0,0.10025451
4086,0,0.109663375
4087,0,0.45018488
4088,0,0.10529777
4089,1,0.36917964
4090,1,0.7555669
4091,1,0.33242217
4092,0,0.06254432
4093,0,0.45422977
4094,0,0.07524625
4095,0,0.022368638
4096,0,0.12723996
4097,0,0.061909992
4098,0,0.06591574
4099,0,0.1685015
4100,0,0.063646615
4101,0,0.2037647
4102,0,0.45817244
4103,0,0.025804503
4104,0,0.06805489
4105,1,0.3783719
4106,0,0.0130200675
4107,0,0.35375306
4108,0,0.1556569
4109,0,0.38222113
4110,0,0.11203967
4111,0,0.06595617
4112,0,0.29097742
4113,0,0.028798008
4114,0,0.24406032
4115,0,0.05568896
4116,1,0.29113913
4117,0,0.4675083
4118,0,0.058787648
4119,0,0.06303689
4120,0,0.08662488
4121,0,0.086581856
4122,0,0.15197355
4123,0,0.6234089
4124,0,0.01242838
4125,1,0.22639577
4126,1,0.31306586
4127,0,0.092242606
4128,0,0.10821472
4129,0,0.19468507
4130,0,0.6679709
4131,1,0.54520386
4132,0,0.12454926
4133,0,0.20000558
4134,0,0.077596426
4135,1,0.52569
4136,0,0.5814273
4137,0,0.4856568
4138,1,0.18639706
4139,0,0.040759467
4140,0,0.049606152
4141,0,0.038477615
4142,0,0.5196027
4143,0,0.19130997
4144,0,0.02950853
4145,0,0.19342183
4146,0,0.11266659
4147,0,0.0787598
4148,0,0.09852587
4149,0,0.10755823
4150,0,0.27358687
4151,1,0.09398038
4152,1,0.11660305
4153,0,0.19384815
4154,0,0.18686211
4155,0,0.36507082
4156,0,0.04461046
4157,0,0.018552685
4158,0,0.16950104
4159,0,0.14991905
4160,0,0.014683586
4161,0,0.028026354
4162,0,0.07052292
4163,0,0.3337671
4164,0,0.1385999
4165,1,0.8931125
4166,0,0.07122594
4167,0,0.5939011
4168,1,0.03251401
4169,0,0.6080571
4170,0,0.045684505
4171,1,0.21278952
4172,0,0.026932996
4173,0,0.119430974
4174,0,0.039253663
4175,0,0.053785104
4176,0,0.23279066
4177,1,0.46724394
4178,0,0.098469555
4179,0,0.049026128
4180,1,0.19316861
4181,0,0.27466452
4182,0,0.16541018
4183,0,0.17338245
4184,0,0.47023988
4185,0,0.07122916
4186,0,0.5402778
4187,0,0.08434388
4188,0,0.03623696
4189,0,0.13893926
4190,0,0.16311176
4191,0,0.19870536
4192,0,0.03315794
4193,0,0.29265574
4194,0,0.17334676
4195,0,0.04811211
4196,0,0.052348282
4197,1,0.043226395
4198,0,0.032883562
4199,0,0.33831048
4200,1,0.533108
4201,0,0.02493542
4202,0,0.6675571
4203,0,0.22349815
4204,0,0.13080767
4205,0,0.28415376
4206,0,0.07833282
4207,1,0.07513004
4208,0,0.41138777
4209,0,0.15049055
4210,0,0.111541085
4211,0,0.07504771
4212,0,0.06689282
4213,0,0.10998839
4214,0,0.05032088
4215,0,0.10209684
4216,1,0.7748444
4217,0,0.22875439
4218,0,0.24067347
4219,0,0.02990299
4220,0,0.10634407
4221,0,0.04508026
4222,1,0.060547
4223,1,0.2703603
4224,0,0.14219972
4225,0,0.28587982
4226,0,0.16703719
4227,0,0.1273142
4228,0,0.11689466
4229,0,0.3665065
4230,1,0.52567434
4231,0,0.4184938
4232,0,0.3057604
4233,0,0.057484057
4234,1,0.10510155
4235,0,0.06618837
4236,0,0.20240578
4237,0,0.25607786
4238,0,0.18817933
4239,1,0.22726713
4240,0,0.076505415
4241,0,0.1453219
4242,1,0.040291756
4243,0,0.06822291
4244,0,0.30895913
4245,1,0.0608356
4246,0,0.45409295
4247,0,0.17465533
4248,0,0.4936815
4249,0,0.05967741
4250,1,0.7341726
4251,0,0.12236347
4252,0,0.016857333
4253,0,0.38220748
4254,1,0.79491544
4255,0,0.06621796
4256,0,0.20880456
4257,0,0.083607
4258,1,0.6047344
4259,0,0.028828965
4260,0,0.072178744
4261,0,0.25640458
4262,1,0.3580677
4263,0,0.05196519
4264,0,0.27386186
4265,0,0.22983566
4266,0,0.031032374
4267,0,0.25574565
4268,0,0.095821895
4269,0,0.1460552
4270,0,0.04641555
4271,0,0.10664075
4272,0,0.11571299
4273,1,0.58851
4274,0,0.11949717
4275,1,0.04177869
4276,1,0.3633381
4277,0,0.11356743
4278,1,0.62906647
4279,1,0.100895196
4280,0,0.017848203
4281,0,0.5614609
4282,0,0.026531681
4283,0,0.08114427
4284,1,0.659819
4285,0,0.5141715
4286,0,0.16060576
4287,0,0.12526232
4288,1,0.31653175
4289,0,0.03897692
4290,0,0.21268398
4291,0,0.09803056
4292,0,0.15724751
4293,0,0.13019572
4294,1,0.28925946
4295,0,0.29077283
4296,0,0.43716085
4297,0,0.065646164
4298,0,0.22552058
4299,0,0.10520217
4300,0,0.015875341
4301,0,0.298716
4302,0,0.06752885
4303,0,0.19793049
4304,1,0.37773672
4305,0,0.112040736
4306,0,0.20645712
4307,0,0.016060682
4308,0,0.099368796
4309,0,0.42485288
4310,1,0.054993194
4311,1,0.34703583
4312,1,0.17831703
4313,0,0.24966452
4314,0,0.022732874
4315,0,0.16375318
4316,0,0.037868243
4317,0,0.02038735
4318,0,0.28879514
4319,0,0.19572218
4320,0,0.106371045
4321,0,0.12318548
4322,0,0.07524861
4323,0,0.13786174
4324,0,0.13395539
4325,0,0.22635391
4326,0,0.39257118
4327,0,0.038224544
4328,1,0.12183838
4329,0,0.029547444
4330,0,0.04895354
4331,0,0.3464299
4332,0,0.35961613
4333,0,0.032268826
4334,0,0.20463617
4335,0,0.1470706
4336,1,0.4690835
4337,0,0.106626965
4338,1,0.27904135
4339,0,0.28225258
4340,1,0.19831796
4341,0,0.08253477
4342,0,0.06012412
4343,0,0.06503369
4344,0,0.027193857
4345,0,0.09715495
4346,0,0.112015024
4347,0,0.08822835
4348,0,0.36583364
4349,0,0.07163419
4350,0,0.20636654
4351,0,0.070296966
4352,0,0.13581301
4353,0,0.08768482
4354,0,0.04382165
4355,0,0.14334857
4356,0,0.06518926
4357,0,0.19460839
4358,1,0.25673288
4359,0,0.26669997
4360,1,0.11718198
4361,0,0.08141364
4362,0,0.043897163
4363,1,0.4255162
4364,0,0.075308174
4365,0,0.062716305
4366,0,0.10964152
4367,0,0.15489256
4368,1,0.32124054
4369,0,0.04705081
4370,0,0.028003562
4371,1,0.41814193
4372,0,0.23979472
4373,0,0.095474124
4374,0,0.1548216
4375,0,0.15746541
4376,0,0.0141361365
4377,0,0.22488034
4378,0,0.109027795
4379,0,0.016582474
4380,0,0.21382082
4381,0,0.019186229
4382,0,0.3294511
4383,1,0.38670227
4384,0,0.015798569
4385,0,0.35542077
4386,0,0.022991959
4387,1,0.121887825
4388,0,0.2388806
4389,0,0.08734035
4390,0,0.17708553
4391,0,0.17042546
4392,0,0.035511132
4393,1,0.31916094
4394,0,0.22748244
4395,0,0.12442237
4396,0,0.0154078035
4397,0,0.1995015
4398,0,0.18818118
4399,0,0.09147119
4400,0,0.060518056
4401,0,0.42576405
4402,1,0.3136164
4403,0,0.21032313
4404,0,0.22350584
4405,0,0.18379495
4406,0,0.104135275
4407,1,0.3254327
4408,0,0.17351726
4409,0,0.03876004
4410,0,0.19127162
4411,1,0.40408167
4412,0,0.036989707
4413,0,0.10637609
4414,0,0.11626612
4415,0,0.12103755
4416,0,0.36309016
4417,0,0.13586268
4418,0,0.09326593
4419,0,0.024179786
4420,0,0.100495495
4421,0,0.11254286
4422,0,0.6967725
4423,0,0.04273548
4424,0,0.14115936
4425,0,0.23973389
4426,1,0.337987
4427,1,0.45927644
4428,1,0.7330141
4429,1,0.0793237
4430,0,0.26577538
4431,0,0.06434267
4432,1,0.52633846
4433,0,0.33544788
4434,0,0.13870999
4435,0,0.024684865
4436,0,0.46684417
4437,1,0.50188035
4438,0,0.114372276
4439,0,0.13906956
4440,1,0.45871803
4441,1,0.38113225
4442,1,0.29293203
4443,0,0.029323405
4444,0,0.20561512
4445,0,0.295404
4446,1,0.5196292
4447,1,0.16742069
4448,1,0.3164307
4449,0,0.25785756
4450,0,0.11895889
4451,0,0.33722788
4452,1,0.21520782
4453,1,0.18697108
4454,0,0.027386917
4455,1,0.22076404
4456,0,0.12207754
4457,0,0.024925647
4458,0,0.059338678
4459,0,0.034725666
4460,0,0.03320347
4461,0,0.21360686
4462,0,0.13329889
4463,0,0.089211166
4464,0,0.19402601
4465,0,0.02154955
4466,0,0.024053587
4467,0,0.18495058
4468,0,0.11581822
4469,1,0.3443798
4470,0,0.018805226
4471,0,0.021246118
4472,1,0.43832237
4473,0,0.25257358
4474,0,0.011819947
4475,1,0.71506065
4476,0,0.11385086
4477,0,0.032985035
4478,0,0.11021455
4479,0,0.65564245
4480,0,0.038435508
4481,1,0.11967515
4482,0,0.08991851
4483,0,0.8310386
4484,0,0.020723527
4485,0,0.085875355
4486,0,0.124187484
4487,0,0.062921084
4488,0,0.08724746
4489,0,0.18091482
4490,0,0.17631067
4491,0,0.054262612
4492,0,0.015134146
4493,1,0.13404132
4494,0,0.34096727
4495,0,0.13609678
4496,0,0.06557919
4497,0,0.06659737
4498,1,0.13574517
4499,0,0.23952344
4500,0,0.10425567
4501,0,0.20935503
4502,0,0.50723666
4503,0,0.19250348
4504,0,0.108475015
4505,0,0.018328728
4506,1,0.2281388
4507,1,0.21316686
4508,0,0.1040561
4509,0,0.141748
4510,0,0.32399705
4511,0,0.046152413
4512,0,0.019332666
4513,0,0.04518323
4514,0,0.35455477
4515,0,0.20178318
4516,1,0.27718604
4517,0,0.106686346
4518,0,0.095586956
4519,1,0.08836355
4520,0,0.47739375
4521,0,0.45474717
4522,0,0.12437426
4523,1,0.9166433
4524,0,0.036916967
4525,1,0.19358002
4526,0,0.1078704
4527,0,0.3224728
4528,0,0.03469892
4529,0,0.4102641
4530,0,0.22328639
4531,1,0.08199885
4532,1,0.39155176
4533,0,0.14602372
4534,0,0.039914556
4535,1,0.5505427
4536,0,0.1694276
4537,0,0.13471162
4538,0,0.17356901
4539,0,0.06684649
4540,0,0.019831872
4541,0,0.08616001
4542,0,0.045428168
4543,0,0.017022172
4544,0,0.19475482
4545,0,0.24356167
4546,0,0.20164195
4547,0,0.17803638
4548,0,0.314625
4549,0,0.60223955
4550,0,0.15750222
4551,0,0.14430264
4552,0,0.5243873
4553,0,0.16918282
4554,0,0.33325756
4555,0,0.20049483
4556,1,0.9737465
4557,0,0.16275305
4558,0,0.37288415
4559,0,0.39161924
4560,0,0.12881355
4561,0,0.029478973
4562,0,0.13920118
4563,0,0.13916238
4564,0,0.065104045
4565,1,0.084670834
4566,1,0.28637692
4567,1,0.0904576
4568,0,0.016676662
4569,0,0.33664238
4570,0,0.042435665
4571,1,0.49294937
4572,0,0.207381
4573,1,0.64163315
4574,0,0.08178317
4575,1,0.22816473
4576,0,0.07681304
4577,1,0.17824279
4578,0,0.052213475
4579,1,0.15457696
4580,1,0.5796829
4581,0,0.061030984
4582,0,0.102313995
4583,0,0.2541416
4584,1,0.06215173
4585,0,0.071995005
4586,0,0.076534
4587,0,0.17615825
4588,1,0.25744364
4589,0,0.010793591
4590,1,0.28151956
4591,0,0.015651405
4592,0,0.1169385
4593,1,0.0678946
4594,1,0.6357064
4595,0,0.053754102
4596,0,0.08068878
4597,1,0.34240806
4598,1,0.49837178
4599,0,0.051992282
4600,0,0.06212797
4601,0,0.086904645
4602,0,0.021255603
4603,0,0.32470003
4604,1,0.09503165
4605,0,0.10966953
4606,0,0.16368085
4607,0,0.474122
4608,0,0.079465576
4609,0,0.1262199
4610,0,0.14833543
4611,0,0.8573648
4612,0,0.09076072
4613,0,0.11029714
4614,0,0.45589933
4615,0,0.23384403
4616,0,0.053942297
4617,1,0.5092943
4618,0,0.15493077
4619,0,0.04100753
4620,1,0.6885733
4621,0,0.028385391
4622,0,0.1615013
4623,0,0.014587815
4624,0,0.08946583
4625,0,0.43333554
4626,0,0.12908845
4627,1,0.48275152
4628,0,0.13770472
4629,0,0.032176625
4630,0,0.17209569
4631,0,0.048234362
4632,0,0.40497452
4633,0,0.17245561
4634,0,0.027517777
4635,0,0.0707263
4636,0,0.03969534
4637,0,0.1663675
4638,0,0.2890118
4639,0,0.28894535
4640,1,0.31056416
4641,0,0.0130417645
4642,0,0.053351987
4643,0,0.18221444
4644,0,0.16516612
4645,0,0.40880868
4646,0,0.03597926
4647,1,0.4526778
4648,0,0.14974758
4649,0,0.031329792
4650,1,0.6935224
4651,1,0.5364081
4652,0,0.22435124
4653,0,0.13299772
4654,0,0.0691465
4655,0,0.69088537
4656,0,0.21869047
4657,0,0.10012766
4658,0,0.44455087
4659,1,0.3331886
4660,0,0.06578859
4661,0,0.25150862
4662,1,0.16417001
4663,0,0.10464333
4664,0,0.090246946
4665,0,0.06820418
4666,0,0.26319596
4667,0,0.034781273
4668,0,0.15445687
4669,0,0.15308881
4670,0,0.11515506
4671,1,0.254878
4672,0,0.17144571
4673,0,0.115050174
4674,0,0.35828963
4675,0,0.050999254
4676,0,0.027149143
4677,0,0.24620517
4678,0,0.06949855
4679,0,0.110785276
4680,0,0.104863465
4681,0,0.04148352
4682,0,0.10173631
4683,1,0.53373
4684,1,0.08466762
4685,0,0.1000529
4686,0,0.07606424
4687,0,0.36270395
4688,0,0.16382807
4689,0,0.4207796
4690,0,0.18132156
4691,0,0.102319844
4692,1,0.15471514
4693,0,0.06356482
4694,0,0.20645238
4695,0,0.20401508
4696,0,0.18469934
4697,0,0.09287118
4698,0,0.34904382
4699,0,0.16093172
4700,0,0.5425626
4701,0,0.14147237
4702,0,0.03332424
4703,0,0.3256668
4704,0,0.1965226
4705,0,0.3228909
4706,0,0.043581802
4707,0,0.06550276
4708,0,0.15382041
4709,1,0.55037886
4710,0,0.25849465
4711,0,0.45270464
4712,0,0.016037986
4713,1,0.41726634
4714,1,0.39885232
4715,0,0.29943985
4716,0,0.036774904
4717,0,0.37080884
4718,1,0.2264798
4719,0,0.2697226
4720,0,0.05486517
4721,1,0.23557024
4722,0,0.32232326
4723,0,0.106932744
4724,0,0.6322206
4725,0,0.26449737
4726,0,0.013416138
4727,0,0.14837395
4728,0,0.24092256
4729,0,0.051472787
4730,0,0.013506101
4731,0,0.016940305
4732,1,0.87977475
4733,0,0.35866567
4734,0,0.044626355
4735,1,0.24396609
4736,0,0.14460771
4737,0,0.11082284
4738,0,0.02020629
4739,0,0.13696636
4740,0,0.017015368
4741,0,0.6077341
4742,0,0.034432758
4743,0,0.11238815
4744,0,0.15832773
4745,0,0.110189
4746,0,0.6442032
4747,1,0.4288445
4748,0,0.29636514
4749,0,0.14144844
4750,1,0.08481704
4751,0,0.04161132
4752,0,0.058161695
4753,0,0.024728129
4754,0,0.09671445
4755,0,0.06989646
4756,1,0.88644254
4757,1,0.28992817
4758,0,0.09089516
4759,0,0.046679188
4760,0,0.3693318
4761,1,0.6249078
4762,0,0.2634343
4763,0,0.12063152
4764,0,0.03636444
4765,1,0.60123366
4766,0,0.037252963
4767,1,0.533327
4768,0,0.2082432
4769,0,0.046810117
4770,0,0.043740585
4771,1,0.2659257
4772,0,0.024689076
4773,1,0.5622234
4774,0,0.11418669
4775,0,0.059454016
4776,0,0.08988719
4777,0,0.06731178
4778,0,0.1080859
4779,0,0.10123704
4780,1,0.54267776
4781,0,0.39780918
4782,0,0.12734169
4783,1,0.3048761
4784,0,0.18558644
4785,0,0.04383797
4786,0,0.28442064
4787,0,0.018783191
4788,1,0.43803185
4789,0,0.16312882
4790,0,0.11930177
4791,0,0.039158177
4792,0,0.13537335
4793,0,0.02093885
4794,0,0.21762253
4795,0,0.027484445
4796,1,0.11819089
4797,0,0.28632072
4798,0,0.15144357
4799,0,0.076498285
4800,0,0.14345595
4801,1,0.45517266
4802,0,0.14117898
4803,1,0.79157144
4804,0,0.10785158
4805,0,0.38649037
4806,0,0.022085903
4807,0,0.117448315
4808,0,0.49886188
4809,0,0.092462614
4810,0,0.14761479
4811,1,0.69170034
4812,0,0.19984193
4813,1,0.6149897
4814,0,0.16482176
4815,0,0.066288464
4816,1,0.7831759
4817,0,0.059919942
4818,0,0.04165812
4819,1,0.11710655
4820,0,0.27652052
4821,0,0.15346937
4822,0,0.015019453
4823,0,0.057020444
4824,0,0.017440671
4825,1,0.43870932
4826,0,0.063204765
4827,0,0.18035103
4828,0,0.4562719
4829,1,0.17262402
4830,0,0.2947022
4831,0,0.09313897
4832,0,0.1383676
4833,0,0.182743
4834,1,0.6857808
4835,0,0.30381203
4836,0,0.24515994
4837,0,0.17327306
4838,1,0.87354124
4839,0,0.049168907
4840,0,0.15051726
4841,0,0.058731094
4842,0,0.009825995
4843,0,0.38840088
4844,0,0.071818046
4845,0,0.12368244
4846,0,0.2918594
4847,0,0.10091911
4848,0,0.035760418
4849,1,0.6002764
4850,0,0.40794423
4851,1,0.6630928
4852,0,0.22843967
4853,0,0.007366652
4854,0,0.03112709
4855,1,0.34643817
4856,0,0.040607013
4857,0,0.31848854
4858,0,0.025190882
4859,1,0.028023595
4860,0,0.11504751
4861,0,0.018023368
4862,0,0.11251699
4863,0,0.057588425
4864,0,0.046134375
4865,1,0.7678326
4866,1,0.105079904
4867,1,0.14392616
4868,0,0.11648592
4869,0,0.016927676
4870,0,0.11746642
4871,1,0.15421778
4872,0,0.23940594
4873,1,0.5667403
4874,0,0.017910214
4875,0,0.10500216
4876,0,0.13610424
4877,0,0.027978554
4878,0,0.47008666
4879,0,0.16140041
4880,1,0.36295766
4881,0,0.5963311
4882,1,0.27801138
4883,0,0.01870784
4884,0,0.22805554
4885,1,0.14407156
4886,0,0.6616391
4887,0,0.50482076
4888,0,0.23295762
4889,0,0.118500814
4890,0,0.10273588
4891,0,0.09791837
4892,1,0.34860384
4893,0,0.27482593
4894,0,0.023733448
4895,0,0.16785362
4896,0,0.10839738
4897,1,0.33344793
4898,0,0.11896217
4899,0,0.28982753
4900,0,0.10979005
4901,0,0.1916392
4902,0,0.04446123
4903,0,0.27927145
4904,1,0.15338486
4905,0,0.017948912
4906,0,0.0112044355
4907,1,0.34396666
4908,1,0.55596274
4909,0,0.4875202
4910,1,0.05393178
4911,1,0.20253591
4912,0,0.4100273
4913,0,0.68126345
4914,0,0.08803072
4915,0,0.10705585
4916,1,0.5303332
4917,1,0.23838203
4918,0,0.27975187
4919,0,0.027605537
4920,1,0.13658175
4921,1,0.06591277
4922,1,0.085868314
4923,0,0.049682643
4924,0,0.05505416
4925,0,0.08345234
4926,0,0.08572718
4927,0,0.08211071
4928,0,0.14210823
4929,0,0.1278316
4930,0,0.0508802
4931,0,0.036958557
4932,1,0.22755301
4933,0,0.23793837
4934,0,0.15411873
4935,1,0.60730726
4936,0,0.46860936
4937,0,0.05292543
4938,0,0.043078266
4939,0,0.12533607
4940,1,0.5897851
4941,1,0.5933917
4942,0,0.039971765
4943,1,0.11867625
4944,0,0.429615
4945,0,0.3149091
4946,0,0.03264201
4947,0,0.13908492
4948,0,0.25643003
4949,0,0.4591466
4950,0,0.042165328
4951,0,0.042177085
4952,0,0.1515989
4953,0,0.050755966
4954,0,0.2053844
4955,1,0.7038895
4956,0,0.14307448
4957,0,0.28777438
4958,0,0.18005897
4959,0,0.34262446
4960,0,0.38156906
4961,0,0.03501286
4962,1,0.37593845
4963,0,0.1564016
4964,0,0.3824471
4965,0,0.10859388
4966,0,0.21374506
4967,0,0.50517935
4968,0,0.21445553
4969,0,0.09515895
4970,0,0.26545033
4971,1,0.61828345
4972,1,0.1416551
4973,0,0.050537523
4974,0,0.023101253
4975,0,0.39838246
4976,0,0.23418485
4977,0,0.05805096
4978,1,0.41234598
4979,0,0.43985093
4980,0,0.07922201
4981,0,0.10173222
4982,0,0.02579531
4983,0,0.07437563
4984,0,0.11290315
4985,0,0.41139278
4986,1,0.53119594
4987,0,0.017610518
4988,0,0.032649133
4989,0,0.16420296
4990,0,0.2689358
4991,0,0.1659522
4992,0,0.4182481
4993,0,0.12867445
4994,0,0.28186488
4995,0,0.21825571
4996,0,0.66555625
4997,1,0.39178017
4998,0,0.0879865
4999,0,0.20368138
5000,0,0.25742543
5001,0,0.053939074
5002,0,0.284098
5003,1,0.11253356
5004,0,0.070134334
5005,0,0.030533029
5006,0,0.14003743
5007,1,0.47063756
5008,0,0.02899518
5009,0,0.08406223
5010,0,0.25803193
5011,0,0.22865953
5012,0,0.11698157
5013,0,0.09076572
5014,0,0.056989565
5015,1,0.044866618
5016,0,0.15525061
5017,0,0.14967753
5018,0,0.07513436
5019,0,0.118182644
5020,0,0.06768652
5021,0,0.12757818
5022,0,0.030505154
5023,0,0.23567544
5024,0,0.042555638
5025,0,0.15271738
5026,0,0.42648056
5027,0,0.31510073
5028,0,0.42873687
5029,1,0.42900598
5030,0,0.062104885
5031,0,0.014358399
5032,0,0.1948557
5033,0,0.72107714
5034,1,0.072042584
5035,0,0.0414008
5036,0,0.3173227
5037,0,0.27290598
5038,1,0.30795532
5039,1,0.394029
5040,0,0.07694456
5041,0,0.041958682
5042,0,0.066750385
5043,0,0.16739234
5044,1,0.47024393
5045,1,0.27591673
5046,1,0.72618705
5047,0,0.18159987
5048,0,0.10333102
5049,0,0.15286274
5050,0,0.09855067
5051,0,0.052653037
5052,1,0.5500313
5053,0,0.024201917
5054,1,0.06645627
5055,0,0.18669784
5056,1,0.4402675
5057,0,0.03161111
5058,0,0.159907
5059,0,0.13611893
5060,0,0.0157827
5061,0,0.3263343
5062,0,0.21393825
5063,0,0.027572367
5064,0,0.10928372
5065,0,0.017560596
5066,0,0.23972224
5067,0,0.14613988
5068,1,0.07303499
5069,0,0.36061794
5070,0,0.08919712
5071,1,0.07742687
5072,0,0.13664752
5073,0,0.049155276
5074,1,0.31780475
5075,0,0.024319224
5076,0,0.026174445
5077,0,0.16763812
5078,0,0.14617603
5079,1,0.4431892
5080,0,0.07664409
5081,1,0.07129464
5082,0,0.12661703
5083,0,0.14896955
5084,1,0.8654212
5085,1,0.31044227
5086,0,0.15184703
5087,0,0.1468402
5088,0,0.088854335
5089,0,0.035653006
5090,0,0.18832627
5091,1,0.06891541
5092,0,0.040299207
5093,0,0.06405778
5094,0,0.01393634
5095,0,0.04624601
5096,0,0.020729477
5097,0,0.060950857
5098,1,0.29750556
5099,0,0.07952676
5100,0,0.2644604
5101,0,0.014457701
5102,0,0.1605571
5103,0,0.059966356
5104,0,0.15083785
5105,1,0.55512613
5106,0,0.2625452
5107,0,0.15842251
5108,1,0.09340949
5109,1,0.49459547
5110,0,0.050480038
5111,0,0.032666516
5112,1,0.21940608
5113,0,0.1003132
5114,0,0.49112946
5115,0,0.16619389
5116,0,0.0608615
5117,1,0.7054857
5118,0,0.26958293
5119,0,0.37669522
5120,0,0.0876422
5121,0,0.12697628
5122,0,0.4853055
5123,0,0.021574706
5124,0,0.17358454
5125,0,0.37793642
5126,0,0.04791408
5127,1,0.16557725
5128,0,0.03636126
5129,0,0.019413093
5130,0,0.0535863
5131,0,0.07224488
5132,1,0.35708922
5133,1,0.68394786
5134,0,0.09097577
5135,1,0.6071393
5136,0,0.07930238
5137,1,0.17832011
5138,0,0.2745114
5139,0,0.08501318
5140,1,0.25334352
5141,0,0.04427159
5142,0,0.032882858
5143,1,0.30195212
5144,0,0.1516427
5145,0,0.022663912
5146,0,0.060358558
5147,0,0.017665146
5148,1,0.6764645
5149,0,0.35994473
5150,0,0.04968011
5151,0,0.25675002
5152,0,0.013595514
5153,0,0.018738309
5154,1,0.47374165
5155,0,0.10104424
5156,0,0.022632243
5157,0,0.10614153
5158,0,0.029931637
5159,1,0.0774242
5160,0,0.19859691
5161,0,0.026056787
5162,0,0.58980894
5163,0,0.14752972
5164,0,0.13859767
5165,0,0.053437307
5166,1,0.45315683
5167,0,0.019398225
5168,0,0.0199808
5169,0,0.07624146
5170,0,0.032257184
5171,0,0.03935686
5172,1,0.5484524
5173,1,0.026792882
5174,0,0.05651581
5175,0,0.0308726
5176,0,0.08761919
5177,1,0.045723032
5178,0,0.18389098
5179,1,0.24650295
