user_id,y_true,y_pred_proba
3913,0,0.17417178
3914,0,0.2122192
3915,0,0.023704216
3916,0,0.09139849
3917,0,0.12907468
3918,1,0.1411815
3919,0,0.44039866
3920,0,0.3247013
3921,0,0.21692467
3922,0,0.06721954
3923,0,0.15244193
3924,0,0.15773006
3925,0,0.018205786
3926,0,0.024099287
3927,1,0.31337947
3928,0,0.115955494
3929,0,0.033935446
3930,0,0.13012195
3931,0,0.23223655
3932,0,0.018611917
3933,0,0.08018641
3934,0,0.42031643
3935,1,0.2962715
3936,0,0.37820095
3937,0,0.10392359
3938,0,0.0646759
3939,0,0.05945166
3940,0,0.0873546
3941,0,0.06654707
3942,0,0.15077338
3943,0,0.17014048
3944,0,0.10866711
3945,0,0.1566623
3946,0,0.09053403
3947,0,0.33043918
3948,0,0.16645783
3949,0,0.29454237
3950,0,0.42748338
3951,0,0.015414722
3952,0,0.052951507
3953,1,0.04323012
3954,0,0.78577536
3955,0,0.3318489
3956,0,0.10832155
3957,0,0.23120557
3958,0,0.027130548
3959,0,0.41182426
3960,0,0.14503756
3961,0,0.2871182
3962,0,0.01280561
3963,0,0.21392207
3964,0,0.022892086
3965,1,0.5720393
3966,0,0.09133812
3967,1,0.28513682
3968,0,0.23010291
3969,0,0.4589389
3970,0,0.35579848
3971,0,0.050365206
3972,0,0.49540433
3973,1,0.12428908
3974,0,0.13640614
3975,0,0.25430635
3976,0,0.13137086
3977,0,0.23899321
3978,1,0.59646165
3979,1,0.081248894
3980,1,0.4157676
3981,0,0.335805
3982,0,0.5103538
3983,1,0.73836434
3984,1,0.5443721
3985,0,0.029171403
3986,0,0.42828694
3987,0,0.044067293
3988,0,0.14809908
3989,0,0.4017281
3990,0,0.37665576
3991,0,0.45477945
3992,0,0.069515355
3993,1,0.38734603
3994,0,0.32345855
3995,0,0.059706945
3996,0,0.07144018
3997,0,0.14405774
3998,0,0.30073264
3999,0,0.23607214
4000,0,0.022354217
4001,0,0.098512955
4002,1,0.22359003
4003,1,0.36002275
4004,0,0.030278023
4005,0,0.20069948
4006,0,0.058845263
4007,0,0.053364303
4008,1,0.35413155
4009,0,0.022267522
4010,0,0.13437125
4011,0,0.31048775
4012,1,0.5697622
4013,0,0.05951102
4014,0,0.1777687
4015,0,0.032294992
4016,0,0.37019798
4017,0,0.013065176
4018,0,0.2019744
4019,0,0.10277665
4020,0,0.052827664
4021,0,0.052171722
4022,0,0.012607332
4023,0,0.1010055
4024,0,0.13966224
4025,0,0.04654356
4026,1,0.35590595
4027,0,0.18801643
4028,0,0.124617144
4029,0,0.007304213
4030,1,0.4225176
4031,0,0.04758346
4032,0,0.3151107
4033,0,0.4421309
4034,0,0.1845835
4035,1,0.37182465
4036,1,0.6028656
4037,0,0.11773715
4038,1,0.36310208
4039,0,0.131547
4040,0,0.41868886
4041,0,0.09633374
4042,1,0.5120151
4043,0,0.11867476
4044,1,0.19141294
4045,1,0.40094814
4046,0,0.08261185
4047,0,0.2537548
4048,0,0.10201528
4049,0,0.45967045
4050,0,0.11085483
4051,0,0.13297886
4052,0,0.13190368
4053,0,0.18650974
4054,0,0.100631826
4055,0,0.08434111
4056,0,0.15118124
4057,0,0.20868866
4058,0,0.0884638
4059,0,0.015168129
4060,0,0.088354886
4061,0,0.10771287
4062,0,0.1960229
4063,1,0.7493966
4064,0,0.29646635
4065,0,0.01881034
4066,0,0.08831591
4067,0,0.14085159
4068,0,0.12634964
4069,0,0.495184
4070,0,0.12632619
4071,0,0.15767667
4072,0,0.083819635
4073,0,0.20701508
4074,1,0.35811833
4075,1,0.24004196
4076,0,0.1470402
4077,0,0.3413839
4078,0,0.036701813
4079,1,0.090872094
4080,0,0.18260151
4081,0,0.050051432
4082,0,0.20735635
4083,0,0.08997517
4084,0,0.06467513
4085,1,0.84094363
4086,0,0.10781072
4087,0,0.33653212
4088,0,0.046224657
4089,0,0.0430055
4090,1,0.39547744
4091,0,0.14705187
4092,0,0.051919647
4093,0,0.39238188
4094,0,0.08170598
4095,0,0.050785553
4096,0,0.25653479
4097,0,0.28780553
4098,0,0.37315214
4099,0,0.09284901
4100,1,0.3682907
4101,1,0.4142346
4102,0,0.47423306
4103,0,0.035716854
4104,0,0.27198222
4105,1,0.5780118
4106,1,0.18667564
4107,0,0.048433874
4108,1,0.15310448
4109,1,0.5682899
4110,0,0.021546716
4111,0,0.026721414
4112,1,0.27074662
4113,0,0.03491655
4114,0,0.20056415
4115,0,0.03255248
4116,0,0.09405179
4117,0,0.3625459
4118,0,0.061751135
4119,0,0.44755068
4120,0,0.47755936
4121,0,0.07937708
4122,0,0.30814558
4123,0,0.26366258
4124,0,0.11581008
4125,0,0.1351128
4126,0,0.020464152
4127,0,0.3013598
4128,0,0.02232798
4129,0,0.01775115
4130,1,0.5094581
4131,1,0.6178904
4132,1,0.22366415
4133,0,0.1362255
4134,0,0.32807094
4135,0,0.09596874
4136,0,0.1289059
4137,1,0.6469593
4138,0,0.024219958
4139,0,0.14203113
4140,0,0.12043752
4141,0,0.044566724
4142,1,0.24844505
4143,0,0.124871746
4144,0,0.13288635
4145,0,0.16189575
4146,0,0.052076895
4147,1,0.46471903
4148,1,0.6953572
4149,0,0.43920973
4150,0,0.09944196
4151,1,0.41433528
4152,0,0.16812295
4153,1,0.09424474
4154,0,0.037897017
4155,0,0.44405454
4156,0,0.042020015
4157,1,0.3376864
4158,0,0.037787195
4159,1,0.31549913
4160,0,0.18946865
4161,0,0.07935204
4162,0,0.10019038
4163,1,0.71887076
4164,0,0.1308549
4165,1,0.5670392
4166,0,0.19976677
4167,0,0.25919774
4168,0,0.12281728
4169,0,0.10495802
4170,0,0.10785171
4171,0,0.13143314
4172,0,0.050982215
4173,0,0.015067278
4174,0,0.023368884
4175,0,0.053504862
4176,0,0.17632641
4177,0,0.15582764
4178,0,0.07562612
4179,1,0.42761838
4180,0,0.24331558
4181,1,0.78039855
4182,0,0.01702585
4183,0,0.052750938
4184,0,0.49203736
4185,0,0.03212545
4186,0,0.3729723
4187,0,0.11598213
4188,1,0.1318969
4189,0,0.021394001
4190,0,0.07217662
4191,1,0.07054584
4192,0,0.026093334
4193,0,0.027921997
4194,0,0.052345872
4195,0,0.3919979
4196,0,0.25505424
4197,1,0.42153436
4198,0,0.037830926
4199,0,0.1779249
4200,1,0.6604033
4201,0,0.0153344385
4202,0,0.33493906
4203,0,0.022177652
4204,1,0.33893853
4205,0,0.41192722
4206,0,0.033252258
4207,0,0.2859071
4208,0,0.7393593
4209,0,0.11057937
4210,0,0.094515465
4211,0,0.08363813
4212,1,0.6428312
4213,0,0.13900825
4214,0,0.14307795
4215,0,0.10866564
4216,1,0.6957998
4217,0,0.04758624
4218,0,0.48776728
4219,0,0.14140986
4220,0,0.100041136
4221,0,0.12826227
4222,1,0.27471933
4223,0,0.29845572
4224,0,0.14040849
4225,1,0.5063419
4226,0,0.17543904
4227,1,0.27843735
4228,0,0.23662516
4229,0,0.69090116
4230,0,0.43460408
4231,0,0.37865788
4232,0,0.08778893
4233,1,0.3616511
4234,0,0.16587764
4235,0,0.10903486
4236,0,0.16226624
4237,0,0.2754345
4238,0,0.03658959
4239,0,0.07468262
4240,0,0.25192317
4241,0,0.057522032
4242,0,0.42350426
4243,0,0.045608282
4244,0,0.2695044
4245,0,0.2400964
4246,0,0.28322768
4247,1,0.077520214
4248,1,0.15327516
4249,0,0.06918041
4250,0,0.10735444
4251,0,0.14822333
4252,0,0.05094854
4253,0,0.33479118
4254,0,0.1412835
4255,0,0.016911084
4256,1,0.75171226
4257,0,0.09479953
4258,0,0.32939637
4259,0,0.030922666
4260,1,0.23533694
4261,1,0.64338565
4262,0,0.15819362
4263,0,0.32637572
4264,0,0.023457576
4265,1,0.40309772
4266,0,0.19579855
4267,0,0.1520091
4268,0,0.1313718
4269,0,0.21907377
4270,0,0.06791996
4271,1,0.31077948
4272,1,0.73436683
4273,0,0.043545157
4274,0,0.21981269
4275,0,0.10735541
4276,0,0.2009612
4277,0,0.22190063
4278,1,0.23621519
4279,1,0.4785038
4280,0,0.33675614
4281,1,0.9127023
4282,0,0.016232992
4283,0,0.360065
4284,0,0.24485712
4285,1,0.40128225
4286,0,0.326358
4287,0,0.065575674
4288,1,0.67684305
4289,0,0.058773097
4290,1,0.54311347
4291,0,0.08305595
4292,0,0.43099618
4293,0,0.0697811
4294,1,0.5767683
4295,0,0.19930875
4296,1,0.42675158
4297,0,0.21298936
4298,0,0.079519205
4299,0,0.17459624
4300,0,0.10671957
4301,1,0.84231246
4302,0,0.1943752
4303,0,0.25696918
4304,0,0.22710322
4305,0,0.033328082
4306,0,0.19422019
4307,0,0.021763176
4308,0,0.50390106
4309,0,0.5102206
4310,0,0.13018464
4311,0,0.17732967
4312,0,0.5344779
4313,0,0.45799464
4314,0,0.031112157
4315,0,0.2377477
4316,0,0.014562352
4317,0,0.16924563
4318,1,0.47117186
4319,0,0.6747433
4320,0,0.12864663
4321,0,0.20436344
4322,0,0.37661424
4323,0,0.40549836
4324,0,0.02421459
4325,0,0.112525694
4326,0,0.14906809
4327,0,0.023924064
4328,0,0.034289733
4329,0,0.05493031
4330,0,0.053226817
4331,0,0.19290821
4332,0,0.021088552
4333,0,0.022320192
4334,0,0.16182329
4335,0,0.029842285
4336,1,0.57318175
4337,0,0.44103196
4338,1,0.5556106
4339,0,0.24313413
4340,0,0.15492983
4341,0,0.12208166
4342,0,0.069060475
4343,0,0.053172734
4344,1,0.030128017
4345,0,0.059794843
4346,1,0.45459712
4347,0,0.08516117
4348,0,0.79085255
4349,0,0.13969052
4350,0,0.25851348
4351,0,0.030356376
4352,1,0.31904477
4353,0,0.04324095
4354,0,0.057989717
4355,0,0.046005495
4356,1,0.022775657
4357,0,0.100207925
4358,0,0.18962577
4359,1,0.74930155
4360,0,0.30415824
4361,0,0.056753255
4362,1,0.24440742
4363,0,0.1881637
4364,0,0.16152656
4365,0,0.051332794
4366,0,0.107213005
4367,0,0.52805996
4368,0,0.09371119
4369,1,0.39868763
4370,0,0.062267914
4371,0,0.09623495
4372,0,0.05964232
4373,0,0.56283414
4374,0,0.2475287
4375,0,0.41515654
4376,0,0.09817513
4377,0,0.028784012
4378,0,0.017003488
4379,0,0.10500552
4380,0,0.20061521
4381,1,0.09712181
4382,0,0.13194816
4383,0,0.0749571
4384,0,0.11067196
4385,0,0.042901453
4386,0,0.038187947
4387,0,0.08366746
4388,0,0.26883122
4389,0,0.12933892
4390,0,0.04398333
4391,0,0.09259685
4392,0,0.07185594
4393,0,0.23720409
4394,0,0.09712395
4395,0,0.5537435
4396,0,0.11122248
4397,0,0.24144557
4398,0,0.20147488
4399,0,0.09780961
4400,0,0.05737303
4401,1,0.38204947
4402,1,0.6119794
4403,0,0.21345639
4404,0,0.35251454
4405,0,0.14633478
4406,0,0.26055217
4407,0,0.15206537
4408,0,0.01891144
4409,0,0.35519895
4410,0,0.1313998
4411,1,0.4879163
4412,0,0.084568456
4413,0,0.03821428
4414,0,0.030738462
4415,0,0.03491548
4416,0,0.52053064
4417,0,0.28207603
4418,0,0.07632167
4419,0,0.18652105
4420,0,0.2158421
4421,0,0.09945384
4422,0,0.099710114
4423,0,0.29810166
4424,0,0.31305134
4425,0,0.07181475
4426,0,0.23408097
4427,0,0.14987291
4428,1,0.27370104
4429,0,0.34316456
4430,1,0.12951747
4431,0,0.36285833
4432,0,0.15877897
4433,0,0.3192069
4434,0,0.13206145
4435,0,0.1816452
4436,0,0.2768506
4437,0,0.23648523
4438,0,0.7542927
4439,0,0.35077098
4440,0,0.09264899
4441,0,0.24260117
4442,0,0.20606971
4443,1,0.52571905
4444,0,0.066006534
4445,1,0.36711782
4446,0,0.16945215
4447,0,0.1311447
4448,0,0.061069142
4449,0,0.32807586
4450,1,0.19619288
4451,1,0.7071795
4452,0,0.028284134
4453,0,0.27837664
4454,0,0.12943886
4455,0,0.18906581
4456,1,0.57124025
4457,0,0.02939429
4458,0,0.018209983
4459,0,0.18941523
4460,1,0.122333005
4461,0,0.15371805
4462,1,0.543458
4463,0,0.015326282
4464,0,0.04072081
4465,0,0.02464757
4466,1,0.29876798
4467,1,0.44035336
4468,0,0.19340545
4469,0,0.030164327
4470,0,0.39092013
4471,0,0.101061694
4472,1,0.6217261
4473,0,0.66081315
4474,0,0.11115319
4475,0,0.3503013
4476,1,0.28383306
4477,0,0.046902265
4478,1,0.27297208
4479,0,0.61656576
4480,0,0.04121354
4481,0,0.0989413
4482,0,0.14627936
4483,1,0.62840414
4484,1,0.111193314
4485,0,0.22455631
4486,1,0.93557066
4487,1,0.565841
4488,0,0.09122955
4489,0,0.14949211
4490,0,0.18534209
4491,0,0.019657567
4492,0,0.010547503
4493,0,0.27344325
4494,0,0.18567733
4495,0,0.23877622
4496,0,0.11010141
4497,0,0.1097925
4498,1,0.38075513
4499,0,0.14915891
4500,0,0.0862319
4501,1,0.7416938
4502,0,0.5500384
4503,0,0.07248973
4504,0,0.021802187
4505,0,0.08684057
4506,0,0.3433008
4507,0,0.18729578
4508,0,0.024011465
4509,0,0.17460595
4510,0,0.21984705
4511,0,0.064308055
4512,0,0.030116314
4513,0,0.065487124
4514,0,0.06989133
4515,0,0.4543444
4516,0,0.27992964
4517,0,0.46805057
4518,0,0.077467
4519,1,0.2942092
4520,0,0.10224859
4521,0,0.31678262
4522,0,0.09293797
4523,1,0.22315013
4524,1,0.33608192
4525,1,0.41698724
4526,1,0.95931566
4527,0,0.29734933
4528,1,0.09976777
4529,0,0.049800396
4530,0,0.112922855
4531,1,0.35806465
4532,1,0.732636
4533,0,0.44746947
4534,0,0.033246595
4535,0,0.15226941
4536,0,0.11228429
4537,1,0.35837057
4538,1,0.3156622
4539,1,0.8390929
4540,0,0.1611395
4541,1,0.40964553
4542,0,0.082047984
4543,0,0.01660915
4544,0,0.19562295
4545,0,0.1185586
4546,0,0.15457958
4547,0,0.09504009
4548,1,0.52336425
4549,0,0.095790915
4550,0,0.44430435
4551,0,0.09901092
4552,1,0.2821224
4553,0,0.12561202
4554,1,0.53060216
4555,0,0.65707344
4556,0,0.08726956
4557,0,0.0913165
4558,0,0.022328772
4559,0,0.30621758
4560,0,0.079130314
4561,0,0.09822368
4562,1,0.86155325
4563,1,0.14479837
4564,1,0.484818
4565,0,0.22762877
4566,0,0.28840825
4567,0,0.21189868
4568,0,0.027191466
4569,0,0.16435951
4570,0,0.012394578
4571,0,0.19612528
4572,1,0.360023
4573,0,0.07271883
4574,1,0.26398116
4575,0,0.119125985
4576,0,0.020915132
4577,0,0.03934464
4578,0,0.067246154
4579,0,0.061120033
4580,1,0.6050807
4581,0,0.06426893
4582,0,0.40189493
4583,0,0.2053157
4584,0,0.22853552
4585,1,0.19654183
4586,0,0.3656333
4587,0,0.05229015
4588,1,0.21158929
4589,1,0.19687839
4590,0,0.15757675
4591,0,0.08817712
4592,0,0.14220604
4593,0,0.10405861
4594,0,0.25016406
4595,0,0.47658587
4596,0,0.09384529
4597,1,0.50154287
4598,0,0.271128
4599,0,0.079474434
4600,0,0.19099951
4601,0,0.076726384
4602,0,0.032137595
4603,1,0.76090527
4604,0,0.034733977
4605,0,0.08710801
4606,0,0.12800157
4607,0,0.24986763
4608,0,0.04873041
4609,0,0.0675836
4610,0,0.2836757
4611,1,0.82453084
4612,0,0.12587638
4613,0,0.08744185
4614,0,0.44426197
4615,0,0.22166288
4616,0,0.3420884
4617,0,0.2894739
4618,0,0.28511354
4619,0,0.19300947
4620,1,0.28464967
4621,0,0.043204736
4622,1,0.4456871
4623,0,0.08933165
4624,0,0.022228261
4625,0,0.15283939
4626,1,0.5167447
4627,0,0.54844475
4628,0,0.22529653
4629,0,0.07714422
4630,0,0.16583692
4631,0,0.017341219
4632,1,0.9241831
4633,1,0.21642624
4634,0,0.10081806
4635,0,0.27763695
4636,0,0.04021409
4637,1,0.28692266
4638,1,0.9191072
4639,0,0.031272393
4640,0,0.057459608
4641,0,0.09795454
4642,1,0.16563666
4643,0,0.028393388
4644,1,0.2642763
4645,1,0.33650407
4646,0,0.0677999
4647,1,0.3127253
4648,0,0.034023818
4649,0,0.020944431
4650,0,0.30798212
4651,1,0.9116657
4652,0,0.27739927
4653,0,0.021727577
4654,0,0.27812138
4655,0,0.259281
4656,0,0.03360931
4657,1,0.1525682
4658,0,0.07791648
4659,0,0.061070226
4660,0,0.09454262
4661,0,0.013309221
4662,0,0.019069716
4663,0,0.03688077
4664,0,0.11993912
4665,0,0.032934718
4666,1,0.18181697
4667,0,0.016871903
4668,0,0.19625211
4669,0,0.098140985
4670,0,0.03726993
4671,0,0.08053587
4672,0,0.5835349
4673,0,0.08388923
4674,0,0.06042117
4675,1,0.6518449
4676,1,0.3976981
4677,1,0.40386233
4678,0,0.17926666
4679,0,0.019873727
4680,0,0.08463021
4681,0,0.036016237
4682,0,0.12279313
4683,1,0.9440421
4684,1,0.4031288
4685,0,0.026439618
4686,1,0.13948192
4687,1,0.6555116
4688,0,0.07872977
4689,0,0.39962742
4690,0,0.21880811
4691,0,0.105814174
4692,1,0.41644153
4693,0,0.08852099
4694,0,0.42093998
4695,0,0.35311764
4696,0,0.16061933
4697,0,0.026469197
4698,0,0.36768186
4699,0,0.1385685
4700,1,0.19205894
4701,0,0.083035514
4702,1,0.54572403
4703,0,0.6488101
4704,0,0.06988874
4705,0,0.4697773
4706,0,0.02865044
4707,0,0.0923631
4708,0,0.090151295
4709,0,0.10332123
4710,1,0.39222988
4711,0,0.03321696
4712,0,0.15032715
4713,0,0.4329049
4714,1,0.34001026
4715,0,0.04156342
4716,0,0.005974658
4717,0,0.22792494
4718,0,0.16740675
4719,0,0.22027223
4720,1,0.3380814
4721,1,0.17097883
4722,0,0.31595537
4723,0,0.3337286
4724,0,0.31402972
4725,0,0.24166846
4726,0,0.1909452
4727,0,0.04523063
4728,1,0.56872827
4729,0,0.17302482
4730,0,0.027198065
4731,0,0.023905998
4732,0,0.0997395
4733,0,0.19863464
4734,1,0.32905757
4735,0,0.13082558
4736,0,0.12835312
4737,0,0.13066709
4738,0,0.10741035
4739,0,0.046632655
4740,0,0.008217633
4741,0,0.14491573
4742,0,0.77491224
4743,0,0.16271012
4744,0,0.6034226
4745,0,0.06379862
4746,0,0.0702455
4747,1,0.27352777
4748,0,0.1886049
4749,0,0.15495138
4750,0,0.18065055
4751,0,0.0646607
4752,0,0.01639877
4753,0,0.2577025
4754,0,0.29476452
4755,1,0.35054377
4756,1,0.65935427
4757,1,0.20204212
4758,0,0.55079293
4759,0,0.037735943
4760,1,0.1854275
4761,1,0.17082879
4762,1,0.5493168
4763,0,0.11699399
4764,0,0.34771582
4765,0,0.16952088
4766,0,0.016813165
4767,1,0.93651426
4768,0,0.24719705
4769,0,0.012888705
4770,0,0.08272683
4771,1,0.6816024
4772,0,0.13548625
4773,0,0.041316595
4774,0,0.053176705
4775,0,0.030374514
4776,0,0.11538174
4777,0,0.56139004
4778,0,0.0850725
4779,0,0.16708453
4780,1,0.2502681
4781,1,0.7519046
4782,0,0.084425904
4783,0,0.4518947
4784,0,0.27574372
4785,0,0.116980515
4786,0,0.4496746
4787,0,0.015353529
4788,0,0.2525932
4789,0,0.15408371
4790,0,0.15158734
4791,0,0.47978187
4792,0,0.15587556
4793,0,0.26789042
4794,0,0.35670802
4795,0,0.056734465
4796,1,0.79844844
4797,0,0.57894814
4798,0,0.26614073
4799,1,0.5503669
4800,0,0.0422848
4801,1,0.38394007
4802,0,0.1342666
4803,0,0.27053025
4804,0,0.3101015
4805,0,0.10901602
4806,0,0.017385291
4807,0,0.18190376
4808,0,0.27957827
4809,0,0.088615574
4810,0,0.02679253
4811,0,0.43175417
4812,0,0.26007932
4813,0,0.044885267
4814,0,0.025323782
4815,0,0.049784973
4816,0,0.27904496
4817,0,0.26760778
4818,0,0.273687
4819,0,0.04558306
4820,0,0.076044254
4821,0,0.010964468
4822,0,0.078291826
4823,0,0.039429758
4824,0,0.13844658
4825,0,0.057240736
4826,0,0.06451517
4827,0,0.132961
4828,0,0.36619407
4829,1,0.32658947
4830,1,0.80279154
4831,1,0.27727494
4832,0,0.7332493
4833,0,0.07956499
4834,0,0.021659287
4835,0,0.10986009
4836,1,0.3896445
4837,0,0.20587534
4838,0,0.5226328
4839,1,0.52918386
4840,0,0.15563281
4841,0,0.34088287
4842,1,0.27335528
4843,0,0.104310006
4844,0,0.06355797
4845,0,0.06599967
4846,0,0.07796526
4847,1,0.49354327
4848,0,0.019201104
4849,0,0.15513305
4850,1,0.6664539
4851,0,0.51314765
4852,0,0.6682045
4853,0,0.07137916
4854,0,0.062692165
4855,0,0.062856406
4856,0,0.015001389
4857,0,0.03747321
4858,0,0.09083741
4859,0,0.02753585
4860,0,0.016846344
4861,0,0.052037906
4862,0,0.024354193
4863,0,0.116651304
4864,0,0.39226452
4865,0,0.1619943
4866,0,0.082825355
4867,0,0.41202685
4868,1,0.74468184
4869,0,0.028172707
4870,0,0.032572694
4871,1,0.52401894
4872,0,0.5242368
4873,1,0.22959651
4874,0,0.018861677
4875,0,0.21879773
4876,0,0.12545097
4877,0,0.0268558
4878,1,0.2772337
4879,1,0.21644133
4880,0,0.12625706
4881,1,0.47684947
4882,0,0.12374812
4883,0,0.01990656
4884,0,0.117285304
4885,1,0.5956072
4886,0,0.15109064
4887,0,0.017256754
4888,0,0.5519456
4889,1,0.12631343
4890,0,0.15525198
4891,0,0.23631445
4892,0,0.12794918
4893,1,0.2729138
4894,0,0.020543763
4895,0,0.06120724
4896,0,0.3959853
4897,0,0.45817947
4898,0,0.10380814
4899,0,0.07255282
4900,0,0.30689257
4901,1,0.5125438
4902,0,0.20830639
4903,1,0.42323136
4904,0,0.09443826
4905,0,0.075876
4906,1,0.11167496
4907,0,0.046860352
4908,0,0.72009754
4909,0,0.292797
4910,0,0.118124574
4911,0,0.12369633
4912,0,0.15149774
4913,0,0.10774798
4914,0,0.39481214
4915,0,0.30090728
4916,0,0.27325183
4917,0,0.072485834
4918,0,0.3418959
4919,0,0.14922032
4920,1,0.32617334
4921,0,0.04564649
4922,0,0.13936636
4923,0,0.040699244
4924,0,0.011108407
4925,0,0.26530924
4926,0,0.26170525
4927,0,0.36737853
4928,0,0.08504775
4929,0,0.013478891
4930,0,0.06875387
4931,0,0.022731544
4932,0,0.13069855
4933,0,0.16630171
4934,0,0.04052432
4935,1,0.85174775
4936,1,0.7972509
4937,0,0.076514795
4938,0,0.025493274
4939,0,0.027511708
4940,1,0.27172723
4941,0,0.3739859
4942,0,0.011920272
4943,0,0.015343967
4944,1,0.7070979
4945,1,0.18628813
4946,0,0.13598014
4947,0,0.12717967
4948,1,0.40210253
4949,0,0.4980618
4950,0,0.19756028
4951,0,0.06311187
4952,0,0.045711435
4953,0,0.11849543
4954,0,0.13391113
4955,0,0.014474343
4956,0,0.07494162
4957,1,0.8761728
4958,0,0.029719174
4959,0,0.6700919
4960,1,0.17680189
4961,0,0.034977444
4962,0,0.047133803
4963,0,0.2734476
4964,1,0.29466385
4965,0,0.092361815
4966,0,0.11227095
4967,0,0.436124
4968,0,0.27202302
4969,0,0.11874731
4970,0,0.03613126
4971,0,0.3333016
4972,0,0.092152625
4973,0,0.017017385
4974,0,0.03435903
4975,1,0.63074803
4976,1,0.44923738
4977,0,0.32078946
4978,1,0.747632
4979,0,0.18009523
4980,1,0.2693805
4981,1,0.15541334
4982,0,0.051803865
4983,0,0.028564382
4984,0,0.1616235
4985,0,0.10678018
4986,1,0.58809805
4987,1,0.6511574
4988,0,0.34623837
4989,0,0.15047109
4990,0,0.1715083
4991,0,0.08918767
4992,1,0.75835246
4993,0,0.12953746
4994,1,0.46835223
4995,1,0.7622241
4996,0,0.025899833
4997,0,0.106563315
4998,0,0.09157909
4999,1,0.5341296
5000,1,0.09091638
5001,0,0.05385121
5002,0,0.31551105
5003,0,0.15639514
5004,0,0.035053514
5005,1,0.12351417
5006,1,0.37057996
5007,1,0.3522966
5008,0,0.049515937
5009,0,0.040130857
5010,0,0.35680905
5011,0,0.37854272
5012,0,0.09813567
5013,0,0.043529548
5014,0,0.016605383
5015,0,0.23796473
5016,0,0.024628038
5017,0,0.019276781
5018,0,0.12721686
5019,0,0.09187012
5020,1,0.543867
5021,0,0.22609714
5022,0,0.030588279
5023,0,0.2424807
5024,0,0.114259765
5025,1,0.5374523
5026,0,0.20240486
5027,1,0.86344314
5028,0,0.08947255
5029,0,0.67672926
5030,0,0.07759358
5031,0,0.0082182195
5032,0,0.2706152
5033,1,0.90603626
5034,0,0.08394044
5035,0,0.04403641
5036,1,0.4474655
5037,1,0.16950874
5038,0,0.14599699
5039,1,0.2162683
5040,0,0.12520038
5041,0,0.36254787
5042,0,0.03359423
5043,0,0.01233035
5044,0,0.22178893
5045,1,0.2637342
5046,0,0.46977845
5047,1,0.5925239
5048,1,0.18751071
5049,0,0.055158082
5050,0,0.018009672
5051,0,0.13639668
5052,0,0.120288305
5053,0,0.03051059
5054,0,0.1315436
5055,0,0.046759423
5056,0,0.17222695
5057,0,0.039686643
5058,1,0.23306073
5059,0,0.080327116
5060,0,0.061343666
5061,1,0.6539568
5062,0,0.07120918
5063,1,0.33579615
5064,0,0.47106972
5065,0,0.27625898
5066,0,0.23137571
5067,0,0.06337505
5068,0,0.36340153
5069,1,0.3097373
5070,0,0.11440693
5071,0,0.21011727
5072,0,0.069566384
5073,1,0.36076683
5074,0,0.023248669
5075,1,0.49649203
5076,1,0.122531295
5077,0,0.2419344
5078,0,0.019102609
5079,1,0.11783532
5080,0,0.24040997
5081,0,0.03358891
5082,0,0.06412303
5083,1,0.4589678
5084,0,0.18903916
5085,0,0.46196145
5086,0,0.08879256
5087,0,0.08812431
5088,0,0.043943036
5089,0,0.037246864
5090,0,0.15158866
5091,0,0.036288287
5092,1,0.06293299
5093,1,0.65216684
5094,0,0.04811735
5095,0,0.03329006
5096,0,0.026753144
5097,1,0.19751662
5098,0,0.42778775
5099,0,0.19471408
5100,1,0.7080966
5101,0,0.03308526
5102,0,0.39853516
5103,0,0.025226427
5104,0,0.027866917
5105,0,0.18226838
5106,0,0.18573044
5107,0,0.018172026
5108,1,0.84828544
5109,0,0.1849098
5110,0,0.058744617
5111,1,0.12290796
5112,1,0.6667804
5113,0,0.15550402
5114,0,0.42897677
5115,0,0.37280273
5116,1,0.15616539
5117,0,0.12040004
5118,1,0.5719338
5119,0,0.025853787
5120,0,0.20562935
5121,0,0.010161261
5122,0,0.101925224
5123,0,0.022188418
5124,0,0.057521906
5125,1,0.8920429
5126,0,0.2508964
5127,0,0.35642785
5128,1,0.20771746
5129,0,0.10453096
5130,1,0.11896531
5131,0,0.08595822
5132,0,0.5457887
5133,0,0.69557613
5134,0,0.0792912
5135,0,0.069832936
5136,0,0.022976417
5137,0,0.025860282
5138,1,0.19125418
5139,1,0.6314144
5140,0,0.26603895
5141,0,0.24890278
5142,0,0.1934471
5143,0,0.12066734
5144,0,0.14814195
5145,0,0.059700683
5146,0,0.16985686
5147,1,0.09148924
5148,0,0.39942688
5149,0,0.050639637
5150,0,0.14031567
5151,1,0.16482392
5152,0,0.07829034
5153,0,0.014285035
5154,1,0.61598027
5155,0,0.08954996
5156,0,0.018299619
5157,0,0.07630696
5158,0,0.2442836
5159,0,0.024901189
5160,0,0.036535412
5161,0,0.0656801
5162,0,0.34008443
5163,0,0.14645751
5164,0,0.03222721
5165,0,0.049558178
5166,0,0.1093929
5167,0,0.11558595
5168,0,0.045710605
5169,0,0.088305645
5170,0,0.18700346
5171,1,0.54720575
5172,0,0.32372192
5173,0,0.045140967
5174,0,0.071996726
5175,0,0.0476372
5176,1,0.081257015
5177,0,0.076579235
5178,0,0.10581036
5179,1,0.7489398
5180,0,0.27081642
5181,0,0.1588566
5182,0,0.38222224
5183,0,0.03207963
5184,1,0.6007491
5185,0,0.159914
